氏名,フレーズ1, フレーズ2, フレーズ3, フレーズ4
一川 吉雄,不老不死になる予定,世界平和,遠くの焼肉より近くのラーメン,会社で画面が一番多いひと
右田 泰介,自転車,ロードレース,話しかけた時の対応がお医者さんみたい,実は利き酒師
荻堂 悠美子,口癖：たしかに,10月の展示会の打上げメンバー「With〇〇」,指さす時に画面触るとよごれません？,稟議
額田 聖人,新橋からバスで会社まで来てる（なぜ歩かない？）,早口×生産性の高いママ,旦那さん、飲めないのにお酒関連の資格を持っている,
関井 政道,ポケモン,業務整理＆効率のスペシャリスト,ゲーミングPC所有者,ヤドン
吉村 睦美,サウナ,派手にするのは靴下だけ,靴下どこで買ってるんですか？,実は労務になっている
金森 あおい,スピリチュアル・動物占い,変なとこで笑う,多分ネジが数本足りない,シラフでバグるヘッドハンター
金津 晴    ,前回の社員旅行でアニソン歌ってた,8月誕生日×懸垂記録9回,腰パンですがパンツは見えません,ラーメン
佐々木 博美,バースデーソング歌う人,寝袋×人徳,絶対王者,数値がもはや会社
三野 幹也,つよしじゃないよたけしだよ,関西弁×斜めカバン,「宿、取ってあるから」,最近Kintone大使からKintone大臣になった
山平 隆久,ケータイ紛失,ギリギリセーフの毎朝,クラブ狂い,ずっと別れたい彼女を飼っている
市瀬 昇子,実は潔癖症・ケータイ紛失,ゴルフ部×血走る眼球,昭和感強めおじさん,昭和の熱い魂
志垣 瑞穂,テキーラの人・プロ司会者,誕生日会のプロ,ちゃらい。ほんっっとーにちゃらい。,テキーラボーイ
篠木 祐紀,ラグビー,ラグビー先生,ポロシャツ姿が体育の先生,リーチと同じフランカー
小島 百花,元教師・ケータイ紛失,プロテイン＆筋トレ先生,ハイボールは水,プロテインマニア
城 由子    ,上京したばかりで帰り道案内してもらった同じ会社の人が、今の嫁さん,台風のとき、苗木で家出れず,家庭菜園やってます,ホテルマン
仁部 公輔,イケメン,実は苗字に「てんてん（濁点）」いりません,元カラーギャング,歌舞伎町No.1
水澤 暁    ,酒豪,アクアリウム博士,めだかの学校,魚売り
嵩原 みち代,アメフト,"Facebook投稿社内NO,1",お菓子で餌付け可能です,意識高い人脈レディー
西木 竜介,Slackコメント数ぶっちぎり,ママスタンプ,増々増すママ感,ジーンの母
石谷 雅哉,仏,エッジのミュージシャン,ごみ,釘指してるけどちゃらくない
川地 三保子,なんでも売っちゃう人,顔拾＆人脈×長身,ええ空,でかい
泉谷 舞衣子,まさやじゃないよまやだよ,京都旅行＆癒し,むっつりスケベ,エセ関西弁
相庭 亜砂美,一人キャンプ,神さま×横浜,案外ビビり,マウンティングのプロ
大薗 勝広,猫,ネコ×リファラル入社,お金の使い方が下手,カイジ
大栗 雪江,フットサル,AI先生×超絶謙虚,餃子なら任せてください,古豪データサイエンティスト
辻本 昌弘,スマブラ,一人エンジニア経験,嫁が怖いです,大学つよくてニューゲーム
嶋貫 雄史,いきり・昭和の男,枠ついてる×開発,エッジ最速の男,パワハラ予備軍
湯野 拓    ,ダンス,ジョブカレ×いい声,ダンシング・アンドロイド,言葉選びのセンスが独特
藤原 祐也,,スーツ×エンジニア,男女の双子の父,slackおじさん
